iteration,agent_id,loss
4,805,0.5883333333333334
5,805,0.625
6,805,0.4083333333333333
7,805,0.435
8,805,0.4383333333333334
9,805,0.5466666666666667
10,805,0.625
1,376,0.39
2,376,0.39
3,376,0.395
4,376,0.4633333333333334
5,376,0.4633333333333334
6,376,0.4633333333333334
7,376,0.435
8,376,0.39
9,376,0.435
10,376,0.395
1,533,0.76
2,533,0.6883333333333335
3,533,0.76
4,533,0.7616666666666667
5,533,0.6933333333333334
6,533,0.5383333333333334
7,533,0.6933333333333334
8,533,0.54
9,533,0.675
10,533,0.685
1,617,0.515
2,617,0.29500000000000004
3,617,0.3483333333333334
4,617,0.2866666666666667
5,617,0.2530000005165736
6,617,0.2705000013113022
7,617,0.2651666671037674
8,617,0.4235000014305115
9,617,0.23270000139872235
10,617,0.24178333719571432
1,113,0.3766666666666667
2,113,0.36833333333333335
3,113,0.41
4,113,0.3816666666666667
5,113,0.32983333269755044
6,113,0.3390000001589457
7,113,0.34016666730244954
8,113,0.3673333336909612
9,113,0.29851666649182634
10,113,0.3051000014940898
1,470,0.49000000000000005
2,470,0.39
3,470,0.49833333333333335
4,470,0.4916666666666667
5,470,0.39166666666666666
6,470,0.35266666809717817
7,470,0.352499998609225
8,470,0.4408333325386048
9,470,0.455166666507721
10,470,0.31740000049273176
1,525,0.355
2,525,0.36000000000000004
3,525,0.29
4,525,0.34500000000000003
5,525,0.25933333416779836
6,525,0.2738333334525426
7,525,0.3145000010728836
8,525,0.3239999985694886
9,525,0.2300666666030884
10,525,0.22978333632151285
1,230,0.3616666666666667
2,230,0.21333333333333335
3,230,0.5166666666666667
4,230,0.3616666666666667
5,230,0.19033333281675976
6,230,0.3271666653951009
7,230,0.32549999872843427
8,230,0.4600000015894572
9,230,0.1712999991575877
10,230,0.2946166642506917
1,988,0.305
2,988,0.385
3,988,0.19166666666666668
4,988,0.39166666666666666
5,988,0.16083333373069764
6,988,0.2744999992847443
7,988,0.3365000009536743
8,988,0.357499998609225
9,988,0.16308333416779838
10,988,0.24204999804496766
1,644,0.7333333333333334
2,644,0.6583333333333333
3,644,0.655
4,644,0.65
5,644,0.8066666666666666
6,644,0.655
7,644,0.6633333333333334
8,644,0.6516666666666667
9,644,0.735
10,644,0.7016666666666667
1,45,0.5666666666666668
2,45,0.5633333333333334
3,45,0.58
4,45,0.405
5,45,0.4066666666666667
6,45,0.4083333333333333
7,45,0.5833333333333334
8,45,0.5716666666666667
9,45,0.5666666666666668
10,45,0.5616666666666666
1,762,0.5433333333333333
2,762,0.13
3,762,0.25
4,762,0.385
5,762,0.11866666714350382
6,762,0.22833333333333333
7,762,0.348166667620341
8,762,0.48899999817212425
9,762,0.1068000007669131
10,762,0.20550000091393789
1,822,0.5416666666666667
2,822,0.5
3,822,0.4816666666666667
4,822,0.36000000000000004
5,822,0.48
6,822,0.3223333319028219
7,822,0.46866666773955035
8,822,0.43683333456516266
9,822,0.46666666666666673
10,822,0.29176666498184206
1,953,0.4116666666666666
2,953,0.5
3,953,0.49500000000000005
4,953,0.4133333333333334
5,953,0.3721666671832403
6,953,0.37200000067551936
7,953,0.4421666661898296
8,953,0.30833333333333335
9,953,0.3349500008424124
10,953,0.33813333312670396
1,909,0.645
2,909,0.6766666666666667
3,909,0.5433333333333333
4,909,0.6666666666666667
5,909,0.6666666666666667
6,909,0.5516666666666666
7,909,0.6766666666666667
8,909,0.6433333333333334
9,909,0.5033333333333333
10,909,0.6716666666666667
1,692,0.515
2,692,0.5133333333333334
3,692,0.5183333333333334
4,692,0.5266666666666667
5,692,0.5266666666666667
6,692,0.6633333333333334
7,692,0.515
8,692,0.5283333333333333
9,692,0.6566666666666667
10,692,0.5133333333333334
1,548,0.43
2,548,0.44000000000000006
3,548,0.41666666666666674
4,548,0.3216666666666667
5,548,0.27950000087420146
6,548,0.37333333432674415
7,548,0.37866666595141096
8,548,0.42766666690508526
9,548,0.3598833334445954
10,548,0.3526666704813639
1,316,0.75
2,316,0.75
3,316,0.4683333333333334
4,316,0.5366666666666666
5,316,0.46666666666666673
6,316,0.42166666646798456
7,316,0.41983333329359696
8,316,0.48133333086967467
9,316,0.375
10,316,0.379516666730245
1,481,0.6083333333333334
2,481,0.3016666666666667
3,481,0.3016666666666667
4,481,0.3016666666666667
5,481,0.27149999896685284
6,481,0.27149999896685284
7,481,0.2731666656335195
8,481,0.5474999984105428
9,481,0.24601666649182638
10,481,0.24601666649182638
1,679,0.15166666666666667
2,679,0.14833333333333334
3,679,0.31833333333333336
4,679,0.15000000000000002
5,679,0.31666666666666665
6,679,0.31666666666666665
7,679,0.14666666666666667
8,679,0.31666666666666665
9,679,0.31833333333333336
10,679,0.31833333333333336
1,1019,0.53
2,1019,0.525
3,1019,0.5283333333333333
4,1019,0.525
5,1019,0.5316666666666666
6,1019,0.5283333333333333
7,1019,0.48
8,1019,0.53
9,1019,0.625
10,1019,0.47833333333333333
1,31,0.5750000000000001
2,31,0.43
3,31,0.5783333333333334
4,31,0.5750000000000001
5,31,0.5900000000000001
6,31,0.3853333326180776
7,31,0.5225000011920929
8,31,0.517166668176651
9,31,0.5293333359559378
10,31,0.346799996693929
1,65,0.43166666666666664
2,65,0.4683333333333334
3,65,0.44000000000000006
4,65,0.505
5,65,0.38849999944368996
6,65,0.39600000023841864
7,65,0.4214999999602636
8,65,0.45450000047683714
9,65,0.3496500019232432
10,65,0.35639999747276313
1,506,0.7650000000000001
2,506,0.6466666666666667
3,506,0.7833333333333333
4,506,0.7616666666666667
5,506,0.6316666666666667
6,506,0.6316666666666667
7,506,0.7650000000000001
8,506,0.7916666666666667
9,506,0.6416666666666667
10,506,0.7883333333333334
1,897,0.3983333333333334
2,897,0.3983333333333334
3,897,0.7400000000000001
4,897,0.5950000000000001
5,897,0.35849999924500786
6,897,0.35849999924500786
7,897,0.5354999971389771
8,897,0.6493333323796591
9,897,0.32265000184377035
10,897,0.32265000184377035
1,424,0.6933333333333334
2,424,0.8516666666666668
3,424,0.6683333333333334
4,424,0.6933333333333334
5,424,0.5433333333333333
6,424,0.49066666483879096
7,424,0.6014999981721243
8,424,0.49233333388964334
9,424,0.7548333311080934
10,424,0.44159999608993533
1,450,0.4683333333333334
2,450,0.47833333333333333
3,450,0.5700000000000001
4,450,0.6216666666666667
5,450,0.4683333333333334
6,450,0.41983333329359696
7,450,0.5238333342472713
8,450,0.5130000007152558
9,450,0.4011666663487753
10,450,0.37785000006357833
1,730,0.4133333333333334
2,730,0.4116666666666666
3,730,0.455
4,730,0.4683333333333334
5,730,0.485
6,730,0.45166666666666666
7,730,0.46166666666666667
8,730,0.46666666666666673
9,730,0.4633333333333334
10,730,0.485
1,116,0.4466666666666667
2,116,0.44333333333333336
3,116,0.5166666666666667
4,116,0.4416666666666667
5,116,0.515
6,116,0.44333333333333336
7,116,0.4816666666666667
8,116,0.44500000000000006
9,116,0.48666666666666664
10,116,0.4816666666666667
1,522,0.7416666666666667
2,522,0.7383333333333334
3,522,0.7383333333333334
4,522,0.7383333333333334
5,522,0.6644999988873801
6,522,0.6644999988873801
7,522,0.6628333322207133
8,522,0.6674999992052715
9,522,0.5982166655858359
10,522,0.5980499990781148
1,760,0.635
2,760,0.7050000000000001
3,760,0.49500000000000005
4,760,0.6283333333333334
5,760,0.4538333328564962
6,760,0.5621666669845581
7,760,0.5698333342870077
8,760,0.6161666683355967
9,760,0.40178333202997846
10,760,0.5092833312352498
1,971,0.4466666666666667
2,971,0.4066666666666667
3,971,0.31000000000000005
4,971,0.3316666666666667
5,971,0.2806666664282481
6,971,0.29849999884764356
7,971,0.37266666670640314
8,971,0.3370000008742015
9,971,0.24926666816075646
10,971,0.26865000168482467
1,471,0.32833333333333337
2,471,0.32666666666666666
3,471,0.6383333333333334
4,471,0.6166666666666667
5,471,0.32666666666666666
6,471,0.32666666666666666
7,471,0.6166666666666667
8,471,0.31666666666666665
9,471,0.32666666666666666
10,471,0.32666666666666666
1,79,0.29500000000000004
2,79,0.2566666666666667
3,79,0.8066666666666666
4,79,0.5133333333333334
5,79,0.2310000006357829
6,79,0.26883333464463555
7,79,0.4653333346048991
8,79,0.7276666661103568
9,79,0.20956666668256127
10,79,0.24195000370343528
1,962,0.5033333333333333
2,962,0.4966666666666667
3,962,0.5900000000000001
4,962,0.45
5,962,0.4016666678587596
6,962,0.4469999996821086
7,962,0.4463333336512248
8,962,0.5360000026226044
9,962,0.36483333706855775
10,962,0.3989666636784872
1,87,0.5916666666666667
2,87,0.5866666666666667
3,87,0.5900000000000001
4,87,0.5866666666666667
5,87,0.42000000000000004
6,87,0.4183333333333334
7,87,0.6150000000000001
8,87,0.5966666666666667
9,87,0.4183333333333334
10,87,0.5833333333333334
1,343,0.18000000000000002
2,343,0.31000000000000005
3,343,0.29500000000000004
4,343,0.3616666666666667
5,343,0.1619999992847443
6,343,0.26216666797796884
7,343,0.27733333309491476
8,343,0.32549999872843427
9,343,0.14913333257039388
10,343,0.23761666973431905
1,653,0.4633333333333334
2,653,0.44833333333333336
3,653,0.4633333333333334
4,653,0.46666666666666673
5,653,0.4633333333333334
6,653,0.5316666666666666
7,653,0.6016666666666667
8,653,0.61
9,653,0.5966666666666667
10,653,0.5316666666666666
1,161,0.665
2,161,0.6683333333333334
3,161,0.6816666666666666
4,161,0.5216666666666667
5,161,0.6766666666666667
6,161,0.4745000020662944
7,161,0.6048333315054576
8,161,0.6073333323001862
9,161,0.6151666661103566
10,161,0.42205000201861065
